,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/knokke/8300/11020378,11020378,Brugge,8300,100000.0,HOUSE,MIXED_USE_BUILDING,0.0,,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10986963,10986963,Brussels,1030,259000.0,APARTMENT,APARTMENT,2.0,76.0,1,0,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11019447,11019447,Brussels,1030,190000.0,APARTMENT,APARTMENT,1.0,66.0,1,0,0,0.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/penthouse/for-sale/manilva/29691/11122117,11122117,,29691,210000.0,APARTMENT,PENTHOUSE,2.0,122.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11031039,11031039,Brussels,1030,1285000.0,HOUSE,HOUSE,6.0,445.0,1,0,0,25.0,0.0,244.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11121886,11121886,Antwerp,2100,189500.0,APARTMENT,APARTMENT,2.0,91.0,1,0,1,0.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10973072,10973072,Brussels,1030,575000.0,HOUSE,HOUSE,3.0,194.0,1,0,0,0.0,0.0,96.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/willebroek/2830/11122071,11122071,Mechelen,2830,210000.0,APARTMENT,GROUND_FLOOR,2.0,115.0,1,0,0,27.0,84.0,,2.0,0,
https://www.immoweb.be/en/classified/triplex/for-sale/schaerbeek/1030/11025480,11025480,Brussels,1030,240000.0,APARTMENT,TRIPLEX,3.0,132.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/loft/for-sale/aalst%20%289300%29/9300/11122142,11122142,Aalst,9300,469500.0,APARTMENT,LOFT,2.0,231.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10583662,10583662,Brussels,1030,695000.0,HOUSE,HOUSE,5.0,,1,0,0,0.0,50.0,201.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11054508,11054508,Brussels,1030,235000.0,APARTMENT,APARTMENT,1.0,66.0,1,0,1,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11099177,11099177,Brussels,1030,249000.0,APARTMENT,APARTMENT,2.0,75.0,1,0,0,1.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/marbella%20%2829600%29/29600/11122116,11122116,,29600,267250.0,APARTMENT,APARTMENT,3.0,70.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/10899416,10899416,Oostend,8430,120000.0,APARTMENT,APARTMENT,1.0,45.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/boom/2850/11121727,11121727,Antwerp,2850,219000.0,HOUSE,HOUSE,3.0,145.0,1,0,1,0.0,310.0,447.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/hoevenen/2940/11121885,11121885,Antwerp,2940,325000.0,HOUSE,HOUSE,5.0,155.0,1,0,0,0.0,0.0,425.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/11121845,11121845,Oostend,8400,240000.0,APARTMENT,APARTMENT,2.0,84.0,1,0,0,2.0,0.0,,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/waardamme/8020/11122063,11122063,Brugge,8020,425000.0,HOUSE,HOUSE,3.0,,1,0,0,0.0,0.0,333.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/11121932,11121932,Diksmuide,8680,309000.0,HOUSE,HOUSE,2.0,141.0,1,0,0,0.0,0.0,389.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/canillas%20de%20albaida/29755/11122141,11122141,,29755,495000.0,HOUSE,HOUSE,4.0,151.0,1,0,0,0.0,0.0,0.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10931206,10931206,Brussels,1030,350000.0,APARTMENT,APARTMENT,3.0,118.0,1,0,0,35.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/marbella%20%2829600%29/29600/11122115,11122115,,29600,295000.0,APARTMENT,APARTMENT,2.0,108.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/schaerbeek/1030/11116530,11116530,Brussels,1030,540000.0,HOUSE,MIXED_USE_BUILDING,4.0,250.0,1,0,0,0.0,0.0,75.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/zellik/1731/11121989,11121989,Halle-Vilvoorde,1731,149000.0,APARTMENT,APARTMENT,2.0,70.0,1,0,1,0.0,0.0,,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/brasschaat/2930/11122062,11122062,Antwerp,2930,375000.0,APARTMENT,APARTMENT,3.0,94.0,1,0,0,0.0,20.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/11121726,11121726,Aalst,9550,235000.0,HOUSE,HOUSE,1.0,183.0,1,0,0,0.0,0.0,500.0,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/berendrecht/2040/11121884,11121884,Antwerp,2040,449000.0,HOUSE,HOUSE,4.0,179.0,1,0,0,0.0,162.0,162.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/la%20herradura%20%2818697%29/18697/11122140,11122140,,18697,180000.0,APARTMENT,APARTMENT,2.0,65.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/houthulst/8650/11121930,11121930,Diksmuide,8650,339000.0,HOUSE,HOUSE,3.0,179.0,1,0,0,0.0,0.0,994.0,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/nivelles/1400/11121844,11121844,Nivelles,1400,1890000.0,HOUSE,HOUSE,4.0,800.0,1,0,1,700.0,17000.0,17000.0,4.0,1,
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/10312909,10312909,Brussels,1030,159000.0,APARTMENT,DUPLEX,2.0,75.0,1,0,0,6.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/marbella%20%2829600%29/29600/11122114,11122114,,29600,865000.0,APARTMENT,APARTMENT,3.0,224.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/11047258,11047258,Brussels,1030,220000.0,APARTMENT,APARTMENT,2.0,70.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/deerlijk/8540/11121987,11121987,Kortrijk,8540,235000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/maasmechelen/3630/11121725,11121725,Tongeren,3630,269000.0,HOUSE,HOUSE,3.0,135.0,1,0,0,0.0,0.0,1610.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/11121928,11121928,Diksmuide,8680,309000.0,HOUSE,HOUSE,2.0,141.0,1,0,0,0.0,0.0,389.0,,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/9703696,9703696,Brussels,1030,409000.0,HOUSE,APARTMENT_BLOCK,3.0,260.0,1,0,1,0.0,82.0,0.0,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/11122059,11122059,Eeklo,9900,249000.0,HOUSE,HOUSE,3.0,115.0,1,0,0,0.0,0.0,110.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/la%20herradura%20%2818697%29/18697/11122139,11122139,,18697,195000.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/zandvliet/2040/11121883,11121883,Antwerp,2040,295000.0,HOUSE,HOUSE,3.0,128.0,1,0,0,0.0,230.0,230.0,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/keerbergen/3140/10686926,10686926,Leuven,3140,255000.0,HOUSE,HOUSE,3.0,130.0,1,0,0,0.0,0.0,868.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/marbella%20%2829600%29/29600/11122113,11122113,,29600,245000.0,APARTMENT,APARTMENT,2.0,105.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/gent/9000/11121637,11121637,Gent,9000,485000.0,HOUSE,HOUSE,3.0,162.0,1,0,0,,15.0,94.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/antwerp/2000/11121986,11121986,Antwerp,2000,289000.0,APARTMENT,APARTMENT,1.0,55.0,1,0,1,15.0,,,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/bilzen/3740/11121724,11121724,Tongeren,3740,240000.0,HOUSE,HOUSE,3.0,160.0,1,0,0,0.0,0.0,515.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/klerken/8650/11121926,11121926,Diksmuide,8650,339000.0,HOUSE,HOUSE,3.0,179.0,1,0,0,0.0,0.0,994.0,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/11122058,11122058,Eeklo,9900,295000.0,HOUSE,HOUSE,3.0,195.0,1,0,0,,0.0,0.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/la%20herradura%20%2818697%29/18697/11122138,11122138,,18697,220000.0,APARTMENT,APARTMENT,3.0,72.0,1,0,0,,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/vilvoorde/1800/11121561,11121561,Halle-Vilvoorde,1800,229000.0,APARTMENT,APARTMENT,2.0,74.0,1,0,0,10.0,200.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/tielt%20%288700%29/8700/10942075,10942075,Tielt,8700,229000.0,HOUSE,HOUSE,3.0,,1,0,0,0.0,0.0,728.0,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/heist-op-den-berg/2220/11121843,11121843,Mechelen,2220,495000.0,APARTMENT,PENTHOUSE,3.0,141.0,1,0,0,8.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/marbella%20%2829600%29/29600/11122112,11122112,,29600,1500000.0,APARTMENT,PENTHOUSE,3.0,215.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/antwerp/2000/11121636,11121636,Antwerp,2000,394500.0,APARTMENT,APARTMENT,2.0,76.0,1,0,1,6.0,1600.0,,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/antwerp/2170/11121984,11121984,Antwerp,2170,399000.0,HOUSE,HOUSE,3.0,185.0,1,0,1,15.0,92.0,186.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/wanze/4520/11121722,11121722,Huy,4520,229000.0,APARTMENT,APARTMENT,3.0,106.0,1,0,1,5.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/11096068,11096068,Oostend,8400,331000.0,HOUSE,HOUSE,3.0,156.0,1,0,0,0.0,0.0,156.0,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/staden/8840/11121920,11121920,Roeselare,8840,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/la%20herradura%20%2818697%29/18697/11122137,11122137,,18697,215000.0,APARTMENT,APARTMENT,2.0,98.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/aalst/9300/11121560,11121560,Aalst,9300,260000.0,HOUSE,HOUSE,2.0,120.0,1,0,0,,0.0,80.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ooigem/8710/11121881,11121881,Tielt,8710,295000.0,HOUSE,HOUSE,2.0,145.0,1,0,0,0.0,0.0,2157.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/wielsbeke/8710/11121836,11121836,Tielt,8710,199000.0,HOUSE,HOUSE,2.0,136.0,1,0,0,0.0,0.0,313.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/wanze/4520/11121721,11121721,Huy,4520,219000.0,APARTMENT,APARTMENT,3.0,106.0,1,0,1,5.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brasschaat/2930/11121635,11121635,Antwerp,2930,345000.0,APARTMENT,APARTMENT,3.0,118.0,1,0,1,10.0,,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/11096067,11096067,Oostend,8400,330000.0,HOUSE,HOUSE,3.0,115.0,1,0,0,0.0,0.0,156.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/cancelada%20%2829688%29/29688/11122111,11122111,,29688,426000.0,HOUSE,HOUSE,4.0,240.0,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/preux-au-bois/59288/11121918,11121918,,59288,682000.0,HOUSE,HOUSE,12.0,506.0,1,0,1,0.0,,7566.0,4.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/estepona/29680/11122136,11122136,,29680,346000.0,APARTMENT,APARTMENT,0.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/sint-andries/8200/11121982,11121982,Brugge,8200,339000.0,HOUSE,HOUSE,4.0,206.0,1,0,0,0.0,0.0,250.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/11121834,11121834,Veurne,8620,295000.0,APARTMENT,APARTMENT,2.0,70.0,1,0,1,,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/hoboken/2660/11121880,11121880,Antwerp,2660,289000.0,HOUSE,HOUSE,6.0,156.0,1,0,0,0.0,0.0,70.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/sint-idesbald/8670/11121558,11121558,Veurne,8670,395000.0,APARTMENT,APARTMENT,2.0,84.0,1,1,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/antwerp/2000/11121634,11121634,Antwerp,2000,299000.0,APARTMENT,APARTMENT,2.0,100.0,1,1,1,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/gent/9000/11122057,11122057,Gent,9000,345000.0,HOUSE,APARTMENT_BLOCK,0.0,176.0,1,0,0,0.0,0.0,66.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/marbella%20%2829600%29/29600/11122110,11122110,,29600,995000.0,HOUSE,HOUSE,4.0,273.0,1,0,0,0.0,0.0,0.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/bellegem/8510/11121715,11121715,Kortrijk,8510,218000.0,HOUSE,HOUSE,3.0,115.0,1,0,1,,0.0,390.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/paturages/7340/11121917,11121917,Mons,7340,65000.0,HOUSE,HOUSE,2.0,88.0,1,0,1,,0.0,308.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8000/11121980,11121980,Brugge,8000,315000.0,APARTMENT,APARTMENT,2.0,86.0,1,0,0,0.0,4.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/marbella%20%2829600%29/29600/11122135,11122135,,29600,790000.0,APARTMENT,APARTMENT,0.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/11121553,11121553,Oostend,8430,339000.0,APARTMENT,APARTMENT,2.0,72.0,1,0,0,,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/aalst/9300/11121815,11121815,Aalst,9300,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/marbella%20%2829600%29/29600/11122109,11122109,,29600,595000.0,APARTMENT,APARTMENT,3.0,133.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/wuustwezel/2990/11121633,11121633,Antwerp,2990,439000.0,HOUSE,HOUSE,3.0,217.0,1,0,1,0.0,,279.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/blaasveld/2830/11122055,11122055,Mechelen,2830,485000.0,HOUSE,HOUSE,4.0,235.0,1,0,0,0.0,0.0,626.0,3.0,0,
https://www.immoweb.be/en/classified/villa/for-sale/la%20cala%20de%20mijas/29649/11122134,11122134,,29649,1495000.0,HOUSE,VILLA,0.0,,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/heist-aan-zee/8301/11068639,11068639,Brugge,8301,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/bavikhove/8531/11121714,11121714,Kortrijk,8531,385000.0,HOUSE,HOUSE,3.0,162.0,1,0,1,,0.0,560.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/diksmuide/8600/11121916,11121916,Diksmuide,8600,249000.0,APARTMENT,PENTHOUSE,2.0,186.0,1,0,0,,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/buggenhout/9255/11121879,11121879,Dendermonde,9255,244000.0,APARTMENT,APARTMENT,4.0,150.0,1,0,0,3.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/rincon%20de%20la%20victoria/29730/11122108,11122108,,29730,366000.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/tienen/3300/10977067,10977067,Leuven,3300,285000.0,HOUSE,HOUSE,5.0,186.0,1,0,1,45.0,0.0,120.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/merksem/2170/11121632,11121632,Antwerp,2170,165000.0,APARTMENT,APARTMENT,1.0,83.0,1,0,1,,0.0,,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/11121552,11121552,Brugge,8310,455500.0,HOUSE,HOUSE,4.0,,1,0,0,0.0,0.0,454.0,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/mijas/29650/11122133,11122133,,29650,389000.0,HOUSE,HOUSE,0.0,,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/sint-lievens-houtem/9520/11122049,11122049,Aalst,9520,410000.0,HOUSE,HOUSE,3.0,148.0,1,0,0,0.0,0.0,427.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/broechem/2520/11121914,11121914,Antwerp,2520,338400.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/knokke-heist/8300/11121976,11121976,Brugge,8300,1499000.0,HOUSE,VILLA,6.0,,1,0,0,0.0,0.0,470.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/competa/29754/11122107,11122107,,29754,134000.0,HOUSE,HOUSE,1.0,,1,0,0,0.0,0.0,0.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/terhagen/2840/11121812,11121812,Antwerp,2840,339000.0,APARTMENT,APARTMENT,2.0,126.0,1,0,0,19.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/11121551,11121551,Brugge,8310,439000.0,HOUSE,HOUSE,4.0,,1,0,0,0.0,0.0,478.0,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/willebroek/2830/11121700,11121700,Mechelen,2830,339000.0,HOUSE,HOUSE,3.0,150.0,1,0,1,9.0,91.0,184.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/sint-katelijne-waver/2860/11121875,11121875,Mechelen,2860,289000.0,HOUSE,HOUSE,2.0,154.0,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/borgerhout/2140/11121631,11121631,Antwerp,2140,384000.0,HOUSE,HOUSE,4.0,174.0,1,0,1,0.0,34.0,110.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/mont-saint-guibert/1435/11122048,11122048,Nivelles,1435,439000.0,HOUSE,HOUSE,3.0,147.0,1,0,0,29.0,0.0,175.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/berlaar/2590/11121913,11121913,Mechelen,2590,263000.0,APARTMENT,APARTMENT,1.0,,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/estepona/29680/11122132,11122132,,29680,359000.0,APARTMENT,APARTMENT,0.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/aarschot/3200/11121975,11121975,Leuven,3200,210000.0,HOUSE,HOUSE,2.0,85.0,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/11121810,11121810,Oostend,8470,215000.0,HOUSE,HOUSE,2.0,128.0,1,0,1,,0.0,149.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/11121550,11121550,Brugge,8310,380000.0,HOUSE,HOUSE,3.0,,1,0,0,0.0,0.0,330.0,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/competa/29754/11122105,11122105,,29754,230000.0,HOUSE,HOUSE,3.0,115.0,1,0,0,0.0,0.0,0.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/berlaar/2590/11121912,11121912,Mechelen,2590,405000.0,APARTMENT,APARTMENT,3.0,,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/vlezenbeek/1602/11121699,11121699,Halle-Vilvoorde,1602,549000.0,HOUSE,HOUSE,6.0,280.0,1,0,1,,0.0,810.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment-block/for-sale/borgloon/3840/11121630,11121630,Tongeren,3840,172000.0,HOUSE,APARTMENT_BLOCK,2.0,116.0,1,0,1,0.0,0.0,0.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/villa/for-sale/estepona/29680/11122131,11122131,,29680,1590000.0,HOUSE,VILLA,0.0,368.0,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/mont-saint-guibert/1435/11122046,11122046,Nivelles,1435,329000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/merchtem/1785/11121871,11121871,Halle-Vilvoorde,1785,285000.0,APARTMENT,APARTMENT,2.0,83.0,1,0,1,6.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/competa/29754/11122106,11122106,,29754,275000.0,HOUSE,HOUSE,2.0,,1,0,0,0.0,0.0,89.0,,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/begijnendijk/3130/11121974,11121974,Leuven,3130,385000.0,HOUSE,VILLA,3.0,200.0,1,0,0,0.0,0.0,1185.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/jambes/5100/11121789,11121789,Namur,5100,175000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/thy-le-bauduin/5621/11121546,11121546,Philippeville,5621,230000.0,HOUSE,HOUSE,2.0,,1,0,0,0.0,,560.0,2.0,0,
https://www.immoweb.be/en/classified/villa/for-sale/gent/9041/11121698,11121698,Gent,9041,665000.0,HOUSE,VILLA,4.0,270.0,1,0,1,40.0,621.0,756.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/wuustwezel/2990/11121628,11121628,Antwerp,2990,749000.0,HOUSE,HOUSE,4.0,219.0,1,0,1,0.0,,1990.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/benajarafe/29790/11122130,11122130,,29790,425000.0,HOUSE,HOUSE,4.0,238.0,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/berlaar/2590/11121911,11121911,Mechelen,2590,315000.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/aarschot/3200/11121870,11121870,Leuven,3200,489000.0,HOUSE,HOUSE,4.0,177.0,1,0,0,0.0,0.0,303.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/sint-lambrechts-woluwe/1200/11121972,11121972,Brussels,1200,339000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,0,0.0,18.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/mont-saint-guibert/1435/11122047,11122047,Nivelles,1435,375000.0,APARTMENT,APARTMENT,2.0,95.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/competa/29754/11122104,11122104,,29754,110000.0,HOUSE,HOUSE,0.0,,1,0,0,0.0,0.0,0.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9300/11121782,11121782,Aalst,9300,220851.0,APARTMENT,APARTMENT,1.0,75.0,1,0,1,5.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/flawinne/5020/11121545,11121545,Namur,5020,315000.0,HOUSE,HOUSE,4.0,169.0,1,0,0,0.0,,1740.0,4.0,0,
https://www.immoweb.be/en/classified/chalet/for-sale/brasschaat/2930/11121627,11121627,Antwerp,2930,120000.0,HOUSE,CHALET,1.0,54.0,1,0,1,10.0,0.0,2193.0,,0,
https://www.immoweb.be/en/classified/villa/for-sale/almu%C3%B1ecar/18690/11122129,11122129,,18690,375000.0,HOUSE,VILLA,3.0,190.0,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/11121868,11121868,Mechelen,2570,458000.0,HOUSE,HOUSE,4.0,144.0,1,0,0,0.0,0.0,450.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/meslin-l%27%C3%89v%C3%8Aque/7822/11121697,11121697,Ath,7822,340000.0,HOUSE,HOUSE,5.0,200.0,1,0,1,0.0,0.0,9153.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/11121969,11121969,Gent,9000,415000.0,APARTMENT,APARTMENT,2.0,84.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ans/4430/11121544,11121544,Liège,4430,225000.0,HOUSE,HOUSE,3.0,180.0,1,0,1,,0.0,271.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/ronse/9600/11121761,11121761,Oudenaarde,9600,215000.0,APARTMENT,APARTMENT,2.0,128.0,1,0,1,4.0,0.0,,3.0,0,JUST_RENOVATED
